SatelliteId,RegionId,PostalCode
YVR,259392,V3W5V7
YVR,250479,V5R2J7
YVR,265251,V7S1B3
YVR,240618,V5B3S5
2210,285812,2743
YVR,281914,V5S3Z4
YVR,282909,V6V2C1
YVR,215193,V2R3K2
YVR,251262,V4R1R6
YVR,267130,V7J2V4
YVR,281863,V5R4G9
YVR,240581,V5A4P1
YVR,241067,V5K2M4
YVR,281567,V7E3T4
BWI,214099,20541
2240,290087,13313
27277,283755,37367
27270,6671,28312
PDX,214462,97280
27265,9461,95642
YVR,252088,V6M3K9
YVR,238995,V4A3H9
2229,288656,12241
YVR,221256,V2T6S8
27272,2854,16401
YVR,249796,V5C5H3
YVR,227652,V3K3T3
2229,103,1229
YVR,244593,V3S4L1
YVR,258698,V5C6J8
YVR,261887,V6L2G8
BWI,212516,22066
YVR,236087,V3K3P1
27270,7325,27658
YVR,229588,V3Y1H6
YVR,248754,V4B4X8
YVR,219534,V1M3Y7
YVR,219666,V2S1Z7
2239,290053,14433
YVR,274178,V7E5C1
YVR,215726,V2R4R4
YVR,221179,V2X3T4
YVR,257166,V5S2K2
YVR,278433,V3R1L1
YVR,259796,V5X1E1
YVR,279082,V5J2K5
YVR,261005,V7H1Y5
YVR,223971,V2Y0L4
YVR,218165,V2S1Z6
YVR,215947,V2S1Z5
YVR,248683,V4A5V6
YVR,282173,V5Z4N7
YVR,256271,V5N1T8
YVR,267526,V7E4A1
YVR,250964,V5Y3P1
YVR,259664,V6T0A4
YVR,236311,V4A1R7
YVR,280408,V5N2A1
YVR,224086,V3A7G8
YVR,222933,V3B3V8
YVR,233638,V3W1H1
YVR,237561,V4L1J3
YVR,271694,V5M2J8
YVR,256025,V4E3M6
BWI,211998,20723
YVR,230625,V3W1C9
YVR,234270,V3N4H1
YVR,269185,V7B1G1
2239,6281,14527
YVR,270168,V7B1Y1
SEA,214565,98072
YVR,231990,V3M4G3
YVR,241555,V5B3R9
YVR,269949,V5C2W2
2210,285722,2905
YVR,222456,V3C1B9
YVR,253921,V6R3S3
YVR,263131,V7C4T9
YVR,271929,V5T3Y5
YVR,276448,V7K1C3
YVR,229654,V2Y2W7
YVR,251982,V6J3N9
YVR,227044,V3H5G7
YVR,221865,V2V4B2
YVR,265295,V6B5P4
YVR,267204,V5K2G7
2229,91,1152
YVR,219121,V2V3Y1
YVR,221828,V2V1B8
YVR,239217,V4W1Z4
YVR,230025,V3M5R2
YVR,249593,V5N3S5
YVR,235475,V3M5M6
YVR,238912,V3X1Y1
YVR,269406,V7W2P7
27267,3852,32776
27269,6915,32117
YVR,231363,V3K4C5
YVR,223480,V2X7N4
YVR,216937,V2R0N4
YVR,237540,V3V5Y9
YVR,230492,V3S8H7
27272,2947,15278
27272,3337,16053
YVR,265533,V4K3X2
YVR,276711,V7T2G6
YVR,226466,V3E0G4
YVR,240664,V5C3N8
YVR,217032,V2S6V7
YVR,234671,V3M2S5
YVR,262905,V7C3C3
YVR,263594,V6P4L4
YVR,240579,V5A4L1
YVR,283387,V7N4K4
2210,284949,2464
YVR,246997,V6J3E8
YVR,258370,V7C2C4
YVR,224820,V3A7R9
YVR,231093,V3K1A4
YVR,232845,V3K2N8
YVR,235459,V3M4A3
YVR,236238,V3N1J5
YVR,242134,V4P3N3
27277,209406,42352
YVR,218995,V2X6T9
YVR,233258,V3T0H7
YVR,240857,V3L3K7
YVR,245477,V5B1Y6
YVR,222938,V3B4H3
YVR,241669,V5E3E6
27264,2511,93912
YVR,237297,V3R6X7
27265,9473,95658
YVR,259443,V3X1T3
YVR,258542,V4Z0A1
YVR,258472,V7G1R5
YVR,253445,V5K3N2
YVR,278995,V3W0A6
YVR,274195,V7E6E8
YVR,264459,V6L1M4
YVR,264039,V7J2N7
27272,2928,15253
YVR,260540,V6H2E4
YVR,232546,V3X1J4
YVR,273504,V7N2K6
YVR,248046,V3W9T9
YVR,249799,V5C5N3
YVR,270906,V7H1Y2
YVR,273820,V6N2R7
YVR,253090,V5H1M1
2240,289097,1088
YVR,282638,V6K1S5
YVR,241136,V5L4E2
YVR,215510,V2S2N9
YVR,259668,V6T1G6
YVR,262147,V4C4B2
2210,285491,2562
YVR,281563,V7E3K5
27264,9348,95350
YVR,251776,V4R1W6
YVR,253350,V6C2X1
YVR,281002,V6H4H3
YVR,247785,V3W6S8
2240,5940,12581
YVR,229683,V3A1G3
YVR,261252,V7A3P6
YVR,234712,V3M6L4
YVR,277229,V3X3A6
2210,285796,2345
27265,9281,95230
YVR,215231,V2S2C8
YVR,257638,V3S0R4
YVR,236300,V3R2Y2
2240,5899,12516
2229,5874,12472
YVR,245265,V3W0T5
YVR,272208,V6M1V4
YVR,236802,V3R7Y6
YVR,271538,V5H4H3
2240,290071,13479
YVR,277117,V3W0T4
YVR,244262,V4A9E1
YVR,243175,V5M3R2
YVR,238654,V3S6N3
YVR,249070,V4N6L3
YVR,271120,V7P3S8
2240,289077,12856
BWI,212670,22660
YVR,234603,V3L0B2
YVR,237661,V4N4Z6
YVR,280574,V5S1P3
YVR,257503,V6E1Z5
YVR,221646,V2X1R7
YVR,271751,V5N3E6
YVR,239673,V3S9C3
YVR,279648,V4E1K5
YVR,214919,V2P6N1
BWI,213423,17129
BWI,212770,22503
YVR,254366,V5J4T8
YVR,223675,V3B3J9
YVR,234507,V3N3V9
YVR,271638,V5K4Y6
YVR,244656,V3S9W3
YVR,263942,V7E2J3
27272,3083,15489
27270,6483,24543
YVR,244485,V3R3V3
YVR,269451,V7V1C7
YVR,246549,V3W3K6
YVR,245666,V5H3B7
YVR,233784,V3Z2L6
BWI,214258,21703
YVR,216530,V2S7X4
YVR,231597,V4A6P4
YVR,217205,V2S1T5
YVR,237174,V4N5R3
27270,7408,27886
YVR,278886,V3T2N9
YVR,243155,V5M1Z9
YVR,247512,V4B3E4
YVR,220136,V2W2A8
YVR,227262,V3H5G6
YVR,280621,V5T2G5
YVR,232082,V3R1X3
YVR,274471,V6B5Z4
YVR,282985,V6Y2G3
YVR,274110,V7C3B1
YVR,231898,V3L0G8
2229,5876,12475
2229,288708,12156
YVR,217381,V2P7A7
YVR,247410,V5V1G8
YVR,232340,V3V7J4
YVR,261723,V7S2S6
YVR,225100,V3B2L5
YVR,268657,V7L4V2
YVR,244140,V5E4A3
YVR,220110,V2V7A6
YVR,260742,V6N2E4
YVR,257209,V5T1Z5
YVR,250891,V5W3V5
YVR,260934,V7E3X2
YVR,253863,V6P4N9
YVR,224529,V3A4X3
YVR,253362,V5J1A3
YVR,268912,V7N1M3
2240,288961,5768
YVR,276657,V7R3R8
YVR,244054,V5C1V6
YVR,226889,V3K1P6
YVR,254062,V6Y3G2
YVR,214940,V2R0C1
PDX,214385,97026
YVR,215859,V2P3V9
YVR,249480,V5K4H3
YVR,256479,V5Z1W1
YVR,227570,V3J3N5
YVR,240634,V5C0C5
YVR,282091,V5X4P4
YVR,229938,V3L3A5
2239,6434,14803
YVR,258403,V7E1E2
YVR,271196,V6R3L6
27271,1109,35555
BWI,213261,19320
YVR,247767,V3W4L2
YVR,263611,V6P6G3
BWI,212070,21140
YVR,262503,V7V2S7
YVR,225479,V3A2C9
YVR,279381,V3Y1K9
27275,7111,38355
YVR,243969,V5A2W6
YVR,274284,V5W3E7
YVR,261484,V6Y2X3
BWI,212097,20882
YVR,249965,V5B4L7
YVR,267237,V5L1H9
YVR,235544,V3R0Z6
YVR,237868,V3E2L4
YVR,227190,V3E1X5
YVR,279673,V4E3M2
YVR,275739,V6H4E5
YVR,228802,V3J1Y4
YVR,218010,V2S5C5
YVR,220636,V2V5T8
YVR,267883,V6X2N3
YVR,236995,V3V1B5
YVR,277915,V3J2Y3
YVR,281741,V5N2T7
27272,9670,44437
YVR,223376,V2X3K1
YVR,267549,V7E6L7
YVR,270813,V6A2L7
YVR,242382,V5S3J9
YVR,272399,V8B0E5
YVR,276693,V7S2X2
YVR,218568,V2V1R5
YVR,250230,V6R3W2
YVR,275548,V7T1W1
BWI,211987,20041
YVR,218771,V2S7A4
YVR,272948,V6P4A4
27264,2539,94023
YVR,248091,V3Y1H2
YVR,279785,V4M3P1
YVR,222264,V3A1L3
YVR,259660,V6S2B7
YVR,275411,V7M3A5
YVR,216102,V2P1R5
YVR,230893,V3C6K6
YVR,219795,V2T4T1
YVR,258595,V5A4G6
YVR,234399,V3L5C1
YVR,219256,V2X5V2
2210,285053,2126
27270,3463,27215
YVR,276481,V7L1T2
YVR,231541,V3Z9V2
YVR,258488,V7H0B4
YVR,237841,V3C5V8
YVR,227014,V3H1X4
27272,3070,15474
27269,3938,32910
YVR,270696,V5X2Z3
27263,259,33265
27272,3333,16049
YVR,229366,V3R6P5
YVR,251559,V4S1G7
YVR,250594,V5T2Z9
YVR,270445,V7M2K6
YVR,275425,V7N1X1
YVR,232707,V3H0B3
YVR,235923,V3M1C4
27272,9628,44314
YVR,278168,V4N3V1
YVR,275523,V7S1X6
2229,66,1094
YVR,225853,V3M5K8
2229,9,1010
YVR,257006,V5V3G5
YVR,234995,V3A9B4
YVR,237779,V4X1X3
YVR,218014,V2S5N4
YVR,226962,V3E1N9
27264,9352,95354
YVR,253633,V5N4N5
YVR,234464,V3M5S2
YVR,272009,V5W2Z2
YVR,260985,V7G1Y5
YVR,224122,V3B1R3
27267,634,33883
YVR,215338,V1M3R2
YVR,247117,V6M3J1
YVR,244096,V5E0A8
YVR,273507,V7N2V7
27275,7126,38603
BWI,213925,20011
YVR,259418,V3W8M8
27263,4023,33063
YVR,256374,V5W2N8
YVR,283063,V7A4H3
YVR,227096,V3J5K3
YVR,260419,V6B1G1
YVR,264074,V4K5A1
YVR,263895,V7C3M7
YVR,283163,V7E4H4
2210,57,1083
2242,6450,16744
2212,8988,85213
YVR,245511,V5C1E5
YVR,226394,V3C1L2
YVR,240936,V3M5L6
YVR,242674,V3Y1A2
YVR,218081,V2P3Z4
YVR,264843,V7A3A5
YVR,277479,V4C7C9
YVR,254787,V5W1A2
YVR,241551,V5B3M3
YVR,282577,V6H3Y1
BWI,211342,21014
YVR,231605,V4A7L2
YVR,241759,V3R5H5
2240,25,1034
YVR,230060,V3N2P3
YVR,217952,V2R4W2
YVR,237920,V3H1H8
YVR,283559,V7W1G1
YVR,231080,V3J7A2
YVR,220804,V2T4Y1
YVR,224240,V3C2V8
YVR,255749,V6C1K6
YVR,266099,V7L2T9
YVR,271206,V6R4P3
YVR,241636,V5C6S3
YVR,242127,V4P1X8
YVR,228216,V2Z1Y5
YVR,258886,V5S2Z2
YVR,234838,V2X6G9
YVR,240853,V3L2Z6
YVR,278147,V4N1T9
YVR,263826,V7A1L3
YVR,243104,V5L2C7
YVR,221832,V2V1M5
YVR,251285,V4W1B1
YVR,255149,V5R4W2
YVR,228709,V3E2A9
2240,5242,6020
BWI,212597,20184
YVR,255501,V5M3N3
YVR,240444,V3Y1Z6
2210,285572,2574
YVR,268966,V7P2S2
YVR,226167,V3N1C1
YVR,227718,V3R2B8
27271,1062,35441
YVR,222601,V3A7E8
YVR,259461,V3X3E8
YVR,227619,V3J7T4
YVR,260225,V6P1S2
BWI,212664,22989
YVR,246693,V4M1K8
YVR,256360,V5W1J6
YVR,240597,V5B1L3
YVR,223574,V3A2N7
2212,8940,85080
YVR,272552,V7E4Y5
YVR,235098,V4A8M1
YVR,225487,V3A2W1
YVR,252410,V6J1X2
YVR,234226,V3M5Z7
YVR,234451,V3M5A1
YVR,227238,V3H2N7
YVR,253868,V6P4X6
YVR,251710,V4N3T7
YVR,272058,V6H1B3
YVR,236016,V3N4B6
YVR,278266,V4W2R5
YVR,217090,V2P3A5
YVR,253792,V5T0B5
YVR,239075,V4N0T8
YVR,273440,V7L4B7
YVR,273132,V6X4E8
YVR,237722,V4R2K1
YVR,280889,V6B0K6
YVR,282625,V6J5K3
YVR,265917,V5E3Z2
YVR,218191,V2S5H6
YVR,255363,V5J2K1
2219,6835,31553
YVR,217902,V2P7K1
YVR,223101,V2R4B1
YVR,258227,V6L2R9
YVR,272291,V7S2K5
27264,9077,94803
27275,7163,38652
YVR,230502,V3S9M2
YVR,246959,V6H2R8
2240,289021,5251
YVR,271112,V7P2V1
YVR,273799,V6M4N1
YVR,259765,V6Y2S6
YVR,222058,V3A2C2
YVR,273958,V7W1L7
YVR,245724,V5J2L7
YVR,250312,V6X3J2
YVR,270603,V7V3W5
YVR,218591,V2V3X5
YVR,255674,V6A0C3
YVR,246655,V3Z1B3
YVR,252004,V6K1E8
YVR,266198,V7P2Z4
YVR,225608,V3B4R7
YVR,275192,V7J2X1
YVR,239622,V3S5A2
YVR,239628,V3S5K6
YVR,282348,V7R3L1
YVR,231237,V3H4L3
YVR,265872,V5C4E4
2239,289941,13110
YVR,249149,V4W3E4
YVR,259706,V6W0A7
YVR,277719,V3B7N9
YVR,255454,V5L2J7
YVR,270357,V7K1X7
YVR,236713,V3Z4C7
YVR,277439,V4C3L8
YVR,244888,V4W2Y5
2229,5614,6824
YVR,261518,V7K1L5
YVR,240350,V3W4A9
2240,288963,1243
YVR,273055,V6V1J4
YVR,244683,V3T3E9
YVR,218476,V2X4H9
YVR,239309,V5B1E9
YVR,270256,V7E3Z5
YVR,234165,V3L4N8
YVR,269529,V8B0B6
YVR,228230,V2Z3B3
27265,9587,95924
YVR,249460,V5K2L2
YVR,271030,V7M1J4
27272,3183,15705
YVR,265892,V5E0A2
PDX,214389,97045
YVR,246053,V5S1E6
YVR,262159,V4C5H2
YVR,272583,V7G2S3
SEA,214787,98503
YVR,272805,V6B1A7
2229,288964,12481
YVR,227074,V3J3C4
2210,4469,1566
SEA,214783,98498
PDX,214664,98244
YVR,219111,V2V3E3
YVR,266172,V7N4H7
2238,209504,89016
YVR,236104,V3K5H4
YVR,270348,V7K1N1
YVR,223427,V2X8E2
YVR,237150,V4N3S8
YVR,272830,V6B6B7
BWI,212126,21071
YVR,262311,V6R4B9
YVR,240948,V3N0C4
YVR,229882,V3C2P2
YVR,237264,V4X0A6
YVR,217940,V2R4G1
YVR,255204,V5S4R4
YVR,252173,V5J1Z5
YVR,236629,V3W7W7
YVR,275725,V6H2G2
YVR,250788,V5V0C2
YVR,279173,V5L2A3
2210,5379,6250
YVR,216727,V2S4R3
YVR,248279,V4B5L4
YVR,271715,V5M4L5
27271,4220,36702
YVR,245524,V5C2J8
YVR,258424,V7E3T6
YVR,222143,V3B1J2
YVR,262842,V7A3H7
2240,288889,13452
2229,288771,12413
YVR,219321,V2V3E8
YVR,241364,V3S6T9
YVR,245341,V3X1G4
YVR,249832,V5E2W7
YVR,272003,V5W2C4
YVR,274532,V6R3J1
YVR,221702,V2X7R6
YVR,255653,V5Z2L8
YVR,256214,V5L3V2
YVR,216207,V2S0C1
YVR,250408,V5P1M4
YVR,259969,V6B4C9
YVR,266845,V5M3Y3
YVR,215492,V2S1A7
YVR,252254,V5K4X4
YVR,268733,V7P0A3
27267,607,33849
YVR,249038,V4N3H2
YVR,257388,V5Z3N4
YVR,216897,V2P5G3
YVR,235713,V3M2T7
YVR,246520,V3W0H3
YVR,247960,V3W1N6
YVR,252040,V6L1X9
YVR,266256,V7S1P5
YVR,236400,V4B2S9
YVR,281059,V6K2B5
YVR,220007,V2T1G1
YVR,274867,V7M3P1
YVR,220626,V2V5A4
YVR,238945,V3Y1W6
YVR,240277,V3V4V4
YVR,229044,V3N1Z7
YVR,238903,V3W9R1
YVR,235264,V4G1A1
YVR,245056,V5J4J3
YVR,222675,V3B6A7
YVR,264973,V7E4H3
YVR,281127,V6M2L3
YVR,274043,V7A2B7
YVR,257734,V3S9W1
YVR,216300,V2T1C9
YVR,239248,V4X2K2
YVR,274441,V6B1E8
YVR,276590,V7P1Z4
YVR,251185,V4N1T8
YVR,264699,V7P1H7
YVR,239261,V5A1H1
2240,288930,13475
YVR,257923,V6L2W6
YVR,268824,V7S2L5
YVR,255019,V6V1X6
YVR,249688,V5A2T2
YVR,230111,V3R2A3
YVR,274608,V6X1E1
YVR,231515,V3Y2N5
YVR,279595,V4C3P1
YVR,220343,V2V7A4
YVR,255721,V6B2B9
YVR,272266,V6N3G2
YVR,267365,V5N4S3
YVR,223369,V2X2P7
YVR,276751,V7V4G3
BWI,211652,19316
YVR,272860,V6E3V6
27268,6646,28277
YVR,218570,V2V1W2
YVR,231225,V3H3E6
YVR,265681,V4P0C4
BWI,213495,20119
YVR,265418,V6J3N4
YVR,246752,V4N2H7
YVR,256127,V5J4V1
YVR,233803,V4A1H3
YVR,236734,V4A2H7
YVR,234770,V3R1Y5
YVR,236944,V3T1Y9
YVR,271522,V7Y1H2
YVR,282891,V6T1P2
YVR,248629,V6B2K7
2240,289034,12419
2212,7961,85658
YVR,264587,V7L1S2
YVR,270665,V5W3Z4
YVR,278972,V3V6E8
YVR,282415,V7V1M5
YVR,259890,V5Z2H9
YVR,264514,V6M3Y8
2229,288630,12212
27272,9666,44430
PDX,214523,98020
YVR,230392,V3R7J3
YVR,231757,V3S8S1
27270,7270,27571
YVR,232756,V3J1N7
YVR,275152,V7H2C1
YVR,277341,V4A7Y8
27269,3799,32704
YVR,240716,V5E3A6
BWI,212533,22036
YVR,264637,V7M2H8
YVR,229939,V3L3H1
YVR,230029,V3M6H1
2229,288781,12125
YVR,245016,V5H4V5
YVR,216005,V2S8B7
YVR,222413,V3B4T7
YVR,262445,V6Y1X5
BWI,289578,19526
YVR,246968,V6H3S5
YVR,247030,V6K1K6
YVR,268803,V7R4S8
YVR,246236,V3V7W4
YVR,248074,V3X2Z7
YVR,252154,V5H4J3
YVR,248145,V4A1Y6
YVR,228533,V3H2S9
BWI,213692,22471
YVR,232372,V3T2V1
2210,285809,3470
BWI,211642,17140
BWI,211639,17106
YVR,270839,V6B1K8
YVR,229010,V3M4K1
YVR,252485,V6L1M9
YVR,254608,V5P3G5
YVR,233620,V3V7A9
YVR,226212,V2Z2L4
YVR,249578,V5N2L2
YVR,237221,V4S1L7
27265,9590,95937
YVR,230013,V3M4V7
YVR,233244,V3S9C9
2210,284890,2475
YVR,220062,V2T6W5
YVR,227907,V3T1C2
2210,285248,1590
YVR,269904,V5B3K2
YVR,219677,V2S2Z7
YVR,250017,V5C5T8
YVR,228858,V3J5Y7
YVR,236533,V4E2G9
YVR,283290,V7K3B5
2239,6017,13159
YVR,242904,V4E2S5
YVR,232411,V3V2H3
YVR,262686,V7M1W6
YVR,249121,V4W1B6
YVR,256901,V5S1J3
YVR,229809,V3B3P7
YVR,216998,V2S2X7
YVR,263052,V7J0A7
YVR,253684,V5P4J3
YVR,275830,V6K4B3
YVR,262418,V6X3C7
2239,289960,13153
PDX,214450,97240
YVR,245962,V5P1Z1
YVR,231607,V4A7P5
YVR,223198,V2T1X2
YVR,250998,V5Z4C3
YVR,262837,V7A2W6
YVR,279315,V3W7M6
YVR,228684,V3C5Z2
YVR,277207,V3X0A2
YVR,229179,V3L3X3
YVR,270396,V7L2M2
PDX,214606,98136
27276,283704,37325
YVR,267727,V6P2J4
YVR,280296,V5K3K9
2210,285107,1784
YVR,223801,V3G0C2
2239,289855,14831
2229,5616,6828
YVR,249383,V4K3V2
YVR,218721,V2X8X9
27272,3033,15432
YVR,257302,V5W2G3
YVR,268185,V6W0A1
2219,3728,32232
YVR,217928,V2R3B6
YVR,251700,V4N2S3
YVR,241110,V5L1K3
YVR,251667,V4M3X9
YVR,271521,V7Y1C7
YVR,281808,V5P3V6
YVR,236956,V3T2Y7
BWI,212541,22095
2229,5591,6784
YVR,274250,V5V4Y6
YVR,216084,V1M3X1
YVR,219967,V2X6T5
YVR,251852,V4Z1K4
YVR,235594,V3K2Y6
YVR,219745,V2T0B2
YVR,232088,V3R2W6
YVR,274133,V7C5R2
2210,285621,3871
YVR,235260,V4E2Z6
YVR,281980,V5V2R6
YVR,255509,V5M4G7
YVR,238212,V3T2V8
YVR,274319,V5X3Y3
27268,7591,28683
YVR,232554,V3X2M5
YVR,227307,V3J4N8
YVR,225437,V3C5M5
YVR,241255,V3R5M5
YVR,273759,V6L2T7
YVR,221978,V2X5A1
YVR,269130,V6Z0C8
YVR,227378,V3K4M4
YVR,227410,V3K7A1
YVR,242377,V5S3A8
YVR,229908,V3K5P7
YVR,251444,V4N0K8
YVR,273107,V6X1X1
2229,5225,5356
27270,6762,28521
YVR,246006,V5R2L2
YVR,239640,V3S6H3
27276,283648,37343
27277,209355,42219
YVR,225546,V3A8J1
27268,6617,28233
YVR,261546,V7L1Z4
YVR,261240,V7A2K5
YVR,263074,V7A4X5
YVR,265593,V4M3N9
2242,6111,14086
YVR,244919,V4X2K4
YVR,234002,V4C6W1
YVR,264815,V6Z2X8
YVR,224733,V2Z1E8
YVR,276155,V6Y3C8
YVR,217611,V2P5G7
YVR,263682,V6T2H1
YVR,281640,V7J1A3
2229,5210,5261
YVR,214891,V2P4G7
BWI,212163,21754
YVR,234055,V4K1R1
27265,8087,94267
27270,6703,28355
YVR,241198,V5M4W1
27269,3921,32878
YVR,221514,V2T3G8
YVR,223995,V2Y2Y4
YVR,228921,V3L1H8
YVR,245837,V5L4C9
YVR,233728,V3X1T6
YVR,229991,V3M2W6
YVR,267063,V7E5E5
YVR,272331,V7V1K5
YVR,218075,V2P3R9
YVR,221344,V2W1L3
YVR,273584,V7R2L3
27263,281,33316
27269,576,33804
YVR,245417,V4A0A2
YVR,218229,V2T0C5
YVR,233185,V3S4N1
YVR,261893,V6L2X5
YVR,282856,V6R3P7
YVR,262750,V7P1J1
YVR,268307,V7V4M2
YVR,278500,V3R8T7
YVR,280737,V5X1Z3
YVR,221497,V2T1X8
YVR,229776,V3B0G7
YVR,230499,V3S9H8
YVR,264179,V4N4T7
YVR,228174,V2X9N2
27269,3906,32853
PDX,214787,98503
YVR,225061,V3A6W7
YVR,223007,V2P1W4
YVR,258059,V6E1X5
YVR,247387,V5T2S7
YVR,232315,V3V5A5
YVR,255522,V5N1M3
YVR,269442,V7T2A8
YVR,214960,V2R3R1
YVR,277951,V3J5W6
27272,2735,15053
YVR,219276,V2T5K6
YVR,258478,V7G1Y6
YVR,265690,V4P1Y4
YVR,269435,V7T1P2
YVR,221624,V2W1T6
YVR,280465,V5P2J1
27267,687,34218
YVR,253248,V5Z2C5
YVR,228634,V3K1V2
YVR,240941,V3M5S8
YVR,223974,V2Y1K4
YVR,224593,V3B2P9
27277,209393,42330
YVR,265243,V7R4N8
YVR,240834,V3L1E5
2240,288977,1098
YVR,249853,V5E4G4
YVR,221124,V2W1N9
YVR,266867,V5N1Z2
YVR,243050,V5K1S2
YVR,246537,V3W1Y1
YVR,220182,V2X4C4
YVR,263952,V7E3G7
YVR,257999,V6N3P4
YVR,260598,V6J4C5
YVR,219137,V2V4Y7
YVR,267787,V6R2T8
YVR,237669,V4N5P9
YVR,218061,V2P2E6
YVR,262949,V7E2R8
YVR,277237,V3X3R6
YVR,245709,V5J1G2
YVR,267732,V6P2P2
YVR,270210,V7C5A3
YVR,235776,V3N2Z5
YVR,275353,V7L1P8
2219,773,34479
YVR,230665,V3C4Z4
YVR,231872,V3K4W6
YVR,226512,V3G1Z5
YVR,278844,V3S8C1
YVR,283321,V7L3X2
27270,6723,28378
YVR,261639,V7P1C2
YVR,255723,V6B2M1
27270,6767,28530
YVR,231165,V3E1V3
YVR,242816,V4C1N8
YVR,246770,V4N3Y1
YVR,245336,V3W9G8
YVR,248357,V4C7S5
YVR,262746,V7N4E6
YVR,268566,V6P2P5
YVR,256480,V5Z1Z1
YVR,234597,V3K6Y2
YVR,275812,V6K2T3
YVR,226754,V3H1V1
YVR,227133,V3K1G2
27265,9363,95367
YVR,234287,V3R1C3
YVR,235207,V4C5A6
YVR,216591,V2P2N6
YVR,218909,V2V6R9
YVR,262244,V6P4J4
YVR,248518,V5Y1H7
YVR,233912,V4B2N9
YVR,256373,V5W2L4
YVR,234675,V3M3C1
YVR,272957,V6P4X5
YVR,249351,V4G1C6
YVR,256205,V5L2K7
YVR,226937,V3C4T9
YVR,276443,V7J3T1
YVR,281279,V6T0A6
YVR,270545,V7R3G7
YVR,259089,V5Y1T3
YVR,258515,V7H2Y5
YVR,250718,V5S1P6
YVR,233072,V3J6K4
YVR,224776,V3A3E8
27264,2613,94158
YVR,218972,V2X3X5
YVR,256106,V5J2X1
YVR,229238,V3M4G6
YVR,217218,V2S2W9
YVR,268088,V6R1R8
YVR,276310,V7E1J9
27277,209306,42071
YVR,217817,V2P0E9
YVR,256225,V5M0B6
YVR,279558,V4C0B9
YVR,215101,V2P1V2
YVR,234028,V4E1Z9
YVR,219813,V2T6S7
YVR,229866,V3C1A8
YVR,218719,V2X8W7
YVR,234124,V3K6Y1
YVR,226712,V3E2K1
YVR,273476,V7M3A9
YVR,237576,V4M1S5
YVR,264763,V7R4M7
YVR,269832,V4Z1A8
2238,209616,89185
YVR,215497,V2S1L3
YVR,270289,V7E6L2
YVR,278984,V3V7E7
YVR,279782,V4M3L1
2212,9042,85305
BWI,211434,20660
YVR,226532,V3H1B5
YVR,280828,V5Z3A8
YVR,257912,V6L1J5
YVR,256586,V4K3L1
YVR,267506,V7E2L3
YVR,256478,V5Z1S8
27272,3392,16201
2240,5836,12242
YVR,224550,V3A6V2
YVR,235247,V4E2A7
27270,7350,27722
YVR,264344,V6H2E8
YVR,263919,V7C5K5
YVR,270895,V6E1R5
YVR,280371,V5M2J5
YVR,246376,V3Y1A1
YVR,257344,V5Y2J4
YVR,280509,V5R1M2
PDX,214665,98247
YVR,228327,V3B1Y9
2240,288790,12037
YVR,274100,V7C2B1
YVR,277419,V4C1T3
2210,285067,1721
YVR,235935,V3M2L2
YVR,237192,V4P1R5
YVR,277337,V4A7R7
2210,285069,1472
YVR,246466,V3V3C8
YVR,225409,V3C2A1
YVR,215784,V2S6T5
YVR,225183,V3C2W8
YVR,262172,V4C6E7
YVR,224256,V3C5C2
YVR,271178,V6R2B1
2210,5426,6374
2229,5794,12165
YVR,272539,V7E3X5
27270,7414,27894
YVR,227952,V3R7E2
YVR,238865,V3W5V9
YVR,248973,V4M1N8
YVR,272673,V5X2H1
YVR,216059,V1M1T2
YVR,255650,V5Z2B6
YVR,224555,V3A7B5
YVR,250837,V5W1X3
27277,283702,35740
YVR,228860,V3J6A6
YVR,277281,V4A1N6
27267,537,33740
2219,6887,32071
YVR,252824,V5H2T3
YVR,273832,V6N3N2
2210,285218,1610
YVR,249607,V5N4V4
YVR,223549,V3A0A1
YVR,237693,V4P2C7
YVR,276290,V7C4L2
YVR,283253,V7J2S5
YVR,264102,V4M1L8
YVR,279760,V4M1X2
YVR,276750,V7V4B2
YVR,282122,V5Y3J6
YVR,228902,V3K5J2
YVR,273781,V6M2L4
YVR,271489,V7V4M1
YVR,279835,V4N3A9
BWI,211877,20451
BWI,211677,17252
YVR,263341,V5X4J3
YVR,256983,V5V1B4
YVR,252252,V5K4R6
YVR,240881,V3L5J5
YVR,272394,V7W3B2
YVR,275488,V7R2C1
YVR,253788,V5S4R7
YVR,264523,V6N1C6
YVR,276375,V7G1J7
YVR,244883,V4W2R8
YVR,252664,V5B4S4
YVR,235768,V3N2G9
YVR,225522,V3A6G5
SEA,214641,98205
27265,9449,95630
YVR,226728,V3G1E3
PDX,214481,97362
YVR,219144,V2V5G5
YVR,234453,V3M5C4
YVR,239674,V3S9G7
YVR,253066,V5G3S4
YVR,255567,V5N5B1
YVR,246949,V6H2C4
YVR,257764,V3T3J4
YVR,261218,V6Z2L2
YVR,269398,V7W1Z3
YVR,253998,V6W1G9
YVR,237946,V3H3H9
YVR,280774,V5Y1C6
YVR,246127,V5V0B6
YVR,258846,V5R4P8
YVR,265807,V5A4T6
YVR,238863,V3W5R7
YVR,238977,V4A1C5
YVR,275452,V7N4B7
YVR,228992,V3M2Z2
YVR,264828,V7A2A7
YVR,266325,V7L2P6
YVR,253840,V5V1V9
YVR,238006,V3J5A1
27263,4012,33034
